Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1718.6150043904156
FDE35,OUT019,121.62448978405641
NCD31,OUT035,2452.921613471899
FDJ56,OUT035,1510.3525326085705
NCU53,OUT046,2436.4054974044657
FDD39,OUT035,3150.979540664037
NCU17,OUT019,208.18192951409824
FDJ20,OUT046,1810.1792748108346
NCW41,OUT018,1973.4030738779186
FDL52,OUT035,555.5382228525552
FDS39,OUT035,2125.7102338658083
DRJ47,OUT045,2458.078850217485
FDP13,OUT010,85.85147105837692
DRK39,OUT010,167.2421981836139
FDF28,OUT010,260.3841189165628
FDB09,OUT045,1750.0180086120176
FDM51,OUT046,1459.8507982279082
DRM49,OUT018,534.0078646446032
DRF23,OUT013,2480.8295686127854
DRH01,OUT035,2604.2573606556234
FDH12,OUT027,2643.0296224866647
FDA28,OUT019,252.92286620791887
FDW37,OUT018,1091.1699755742727
FDF02,OUT046,1518.0251260570135
DRL37,OUT046,613.4989346387111
NCF43,OUT046,2028.7029307022915
FDH08,OUT010,478.8876533661949
FDR34,OUT019,475.99192195190403
NCK19,OUT049,2922.1495142700173
NCD55,OUT018,501.72637328584415
FDT27,OUT049,3588.371473237433
FDQ57,OUT045,2064.694462008671
FDA47,OUT035,2464.5999502413824
DRG15,OUT027,1499.9240648060065
FDE05,OUT018,1745.776869433377
FDN46,OUT046,1480.7167519506263
FDX27,OUT027,2261.6965720581948
FDT51,OUT045,1594.6265907120664
FDU33,OUT013,629.6226934577601
FDJ16,OUT027,1417.0863554111502
FDD20,OUT019,245.2212011741009
FDT36,OUT049,484.9424657680114
DRF15,OUT027,3745.6446492336777
FDN52,OUT010,182.87197072796585
FDC22,OUT027,4837.640200318201
FDX15,OUT045,2295.9661378294045
FDT13,OUT013,2702.925425617166
FDU04,OUT017,1813.5769365111594
FDU31,OUT019,453.9452898772674
FDW59,OUT027,2133.205585281549
NCO29,OUT046,2435.0117495585905
FDL15,OUT035,2295.7309180703
FDI41,OUT049,2153.847966482172
FDQ48,OUT049,1468.6139665662993
DRI39,OUT013,758.6895531389042
FDI08,OUT013,3540.4940226558942
FDC21,OUT049,1629.4143021270338
FDF58,OUT035,923.5187400132558
FDS08,OUT010,379.47614535396303
FDE47,OUT045,1721.6362715799298
NCP18,OUT019,304.2258241884154
NCR41,OUT013,1357.0816398878533
FDA27,OUT013,3520.241436129803
FDA43,OUT035,2919.179542596145
FDA49,OUT045,1206.6760677039454
NCE55,OUT018,2204.2698655926197
DRM49,OUT027,1093.5549501114674
FDF22,OUT027,5333.515680742718
FDQ15,OUT018,976.1214040485584
NCS54,OUT017,2672.7141347406546
NCY05,OUT013,495.45569959353793
FDR45,OUT046,3525.6803411236942
FDK57,OUT049,1776.4133952739298
FDF41,OUT010,524.105255141663
FDV21,OUT046,1861.5303684689475
FDD51,OUT046,626.7853578122506
FDF33,OUT046,1619.1867532338272
FDA38,OUT046,3422.9659758583425
FDR56,OUT045,2822.9616459232184
NCN41,OUT017,1836.7094148620045
FDC60,OUT027,2179.1250388511153
FDB47,OUT045,2927.2846049545606
DRH01,OUT013,2454.88284012378
FDW08,OUT046,1533.0771846635582
FDF38,OUT027,950.2241869886038
FDY32,OUT017,2490.5194433348843
FDG34,OUT049,1616.168919345165
FDG47,OUT019,538.5355625147412
NCF18,OUT035,2874.5952707911824
FDL39,OUT019,371.37233218471243
NCH55,OUT035,1885.47226030528
DRJ35,OUT049,884.9098138337872
FDS44,OUT035,3708.9089835974123
DRE01,OUT018,2989.7629969959075
FDY39,OUT013,2684.024025991718
FDY32,OUT018,2011.7583212233508
FDR33,OUT027,2751.1430117102964
NCP50,OUT049,1184.767742173817
FDZ47,OUT018,1189.8157399980366
FDU57,OUT049,2314.051289479567
FDY44,OUT013,2781.051321501566
DRH59,OUT018,877.7043826037007
FDB03,OUT027,5972.546652320877
FDY46,OUT045,2633.5284364989625
FDM39,OUT045,2460.9414763793143
FDY36,OUT035,1131.3391052873712
NCM55,OUT035,2781.6235473192914
FDJ50,OUT010,106.88200993194835
DRL60,OUT013,2123.196259236072
NCJ54,OUT049,3464.0976624179934
FDX59,OUT017,495.74248604561893
FDI07,OUT013,2862.6509254826774
DRF51,OUT010,80.99604110331515
FDM14,OUT017,1638.2710279782102
FDP21,OUT045,2702.16360758303
FDE40,OUT035,909.6910788543755
FDE05,OUT035,2185.714060869519
FDM13,OUT027,3234.9836993394124
FDC34,OUT027,3940.2229262258165
NCI55,OUT018,1498.0912833489706
NCE43,OUT018,2077.3213442580286
FDW58,OUT018,1338.3730678310403
FDG60,OUT045,3298.2806468486287
FDV31,OUT017,2658.126936593964
FDR47,OUT013,2777.4479180013354
FDM60,OUT019,81.1298494682299
NCF06,OUT018,3156.5600176589164
NCN26,OUT027,2846.767679609509
FDQ59,OUT049,1271.498659297163
FDF09,OUT046,516.1443080223323
NCS06,OUT017,4043.050750032662
FDT44,OUT046,1705.7856677358625
FDI19,OUT017,3651.489830852637
FDT22,OUT017,878.8433606098481
NCF54,OUT027,4150.806594978246
DRG25,OUT045,2625.161359363165
FDB59,OUT017,2955.9265833267573
FDQ37,OUT017,2886.6357787425895
FDP56,OUT035,700.7533775592245
FDW44,OUT035,2622.1350504793772
FDJ26,OUT010,467.9403649611345
FDU43,OUT018,2924.057896685826
FDW33,OUT045,1477.5056137045171
NCX53,OUT027,3571.5479518160455
FDN56,OUT010,316.251412836152
DRF15,OUT049,2263.2049263886397
FDO33,OUT017,1674.4246468432336
FDZ39,OUT010,217.67457176462244
NCJ19,OUT017,808.124110389121
FDU01,OUT035,2993.4912547636177
FDT12,OUT035,3430.151469514908
NCM18,OUT018,745.781915638519
FDP19,OUT017,1935.851701554973
NCR42,OUT049,477.9374413620848
FDN10,OUT046,1718.714327571073
FDG44,OUT017,796.7010646927409
FDQ10,OUT046,2509.6917584149733
DRH13,OUT049,1556.062807205487
FDT52,OUT013,3481.742748229555
FDM56,OUT045,1550.4007895693203
NCO43,OUT010,208.06289668053702
NCV29,OUT035,2732.167873782602
NCF06,OUT013,3591.8112713818373
FDO50,OUT035,1364.926297682025
FDT59,OUT013,3341.7384795697953
FDX40,OUT027,885.8882736708543
FDE50,OUT017,2856.98781272569
FDX51,OUT017,3017.7645979005665
NCD30,OUT018,1179.399952130862
FDK15,OUT013,1414.4536110470322
FDL12,OUT045,857.9308080356636
FDK46,OUT017,3859.412934447685
DRH49,OUT010,164.27113380720218
FDQ57,OUT046,2139.8796981280057
FDY59,OUT017,1377.75482499412
FDO09,OUT018,3221.0406841734803
NCG30,OUT035,1889.5908492440806
FDM09,OUT017,2551.233762155047
NCN17,OUT027,2425.676331695979
NCS42,OUT013,1231.8986851386585
FDD02,OUT019,239.1233933733959
FDE34,OUT013,2573.9517502780263
FDU38,OUT045,2701.760148648769
FDB33,OUT046,2316.026855976513
NCJ29,OUT017,1283.0949513280711
FDZ27,OUT035,688.3743917171782
FDI40,OUT013,1387.8928127996674
FDG22,OUT013,516.3883892589187
FDT51,OUT017,1689.0587722098646
FDF20,OUT018,2417.200263254744
FDV50,OUT035,1788.1969501992724
FDT02,OUT049,508.19684678624924
DRC49,OUT017,2158.344236244402
FDF26,OUT049,2298.074643051181
FDV52,OUT035,1780.0362119059816
FDX59,OUT049,516.2552423054418
FDV25,OUT035,3417.124602569773
FDW23,OUT027,937.123279554795
FDE53,OUT018,1275.8164117102376
FDA19,OUT017,1909.414641529534
FDH22,OUT046,1830.4720274358624
NCO41,OUT013,1358.3292670699868
FDX12,OUT017,3662.8755639962656
FDF17,OUT013,2755.085758993291
FDS11,OUT045,3229.8577135625887
FDR51,OUT035,2308.063866185838
FDT49,OUT010,229.83229380593593
FDC56,OUT013,1690.5211395163149
FDR13,OUT027,2949.2422580504385
FDQ60,OUT035,1836.9412440646763
FDN38,OUT049,3853.7947653378437
NCL29,OUT013,2204.4926044619065
FDO13,OUT027,4033.088080735809
FDE26,OUT018,1769.4758241860036
FDA31,OUT010,364.5068950016632
FDX14,OUT035,1091.8363086227184
FDA34,OUT045,2454.9370645287127
FDF26,OUT013,2192.6760567006877
FDE38,OUT045,2368.615108588925
DRI11,OUT046,1647.450913375039
FDQ60,OUT027,2967.0698532000742
FDL21,OUT027,977.203548365415
DRC12,OUT027,4691.9685278434645
FDC47,OUT046,3346.2453579173152
FDE57,OUT045,1933.0276164655486
FDT14,OUT045,1694.6683069280457
NCZ53,OUT046,2830.6432471629632
FDE28,OUT018,2810.7380050983115
FDR19,OUT035,2231.5101915048485
NCF54,OUT019,349.49620077892126
FDZ08,OUT046,1179.8015449569054
NCJ05,OUT018,1879.1157366195166
FDF59,OUT046,1850.544624751732
NCO05,OUT035,1512.2607772909637
FDW24,OUT018,588.1525795165564
NCX42,OUT018,2075.5557388920442
NCA53,OUT035,719.2688119455677
FDI45,OUT019,360.4359295371545
FDG46,OUT046,1648.7384355401966
FDM20,OUT010,513.2705014180666
FDW11,OUT010,126.71915742434868
FDX08,OUT035,2736.9063287984195
NCK17,OUT035,598.6413146331931
FDK32,OUT018,1842.2185524677786
NCA42,OUT035,2379.312228979937
DRI01,OUT035,2569.413851613758
NCL55,OUT049,3816.2424896734697
DRE25,OUT018,1130.6798622490755
FDD14,OUT017,2800.703196062483
FDB10,OUT046,3436.874573998345
DRN11,OUT035,2201.8394581153575
FDP38,OUT018,608.9784964794545
NCA30,OUT017,2831.961292059486
FDT15,OUT017,2819.927474086089
NCP55,OUT018,690.248574608105
FDF12,OUT035,2209.686683514412
FDM21,OUT018,3094.556892067542
FDX56,OUT035,3160.2105047759546
FDF10,OUT017,2168.24478135216
FDT32,OUT045,2726.085157241718
FDM51,OUT018,1225.0750627851733
NCR50,OUT018,1910.285038291117
FDI19,OUT049,3624.378087535581
FDX21,OUT017,1613.8922529578201
FDR31,OUT035,2221.53723641776
FDY02,OUT013,3712.4128232010994
NCA29,OUT045,2394.8167435643036
NCX17,OUT046,3404.0388651772487
FDM12,OUT045,2727.1224096079845
FDI53,OUT027,3990.7564233629128
NCU30,OUT049,2477.5233439882973
FDC56,OUT027,2987.027550391071
FDK27,OUT018,1506.127765909146
NCK18,OUT017,2550.652013466752
FDB52,OUT019,512.1952672304034
DRG25,OUT027,4635.040497386474
FDZ13,OUT049,787.1108955758535
FDB57,OUT019,459.2479381383183
FDR40,OUT046,1201.6604333011662
NCO14,OUT019,86.6914090897374
NCN19,OUT045,2734.689658455448
FDQ28,OUT019,319.92736653362743
FDO13,OUT018,1979.3921775418166
FDK48,OUT013,1074.37808350029
FDU07,OUT018,1853.2658341578926
FDW20,OUT046,1807.9400695818606
FDV12,OUT010,207.34392426895147
FDH24,OUT013,2225.3521803407766
FDV59,OUT049,3276.30988354534
FDK57,OUT045,1667.2240586242256
FDL16,OUT027,1099.7022074375584
NCQ17,OUT046,2302.2333863527733
FDJ15,OUT018,2220.3770840224465
FDX24,OUT049,1399.532589770025
FDT47,OUT046,1428.1527482823676
FDT10,OUT049,892.3704808735937
FDZ37,OUT018,1068.4012366063232
FDW43,OUT027,5821.515089686494
DRN36,OUT017,1412.253451182675
FDJ14,OUT045,1124.7244266585442
FDA32,OUT013,3066.57158571726
FDJ38,OUT019,398.21147907644547
FDQ57,OUT017,2210.8953415639367
NCQ41,OUT019,429.7170063646314
FDG56,OUT049,875.4865343621228
DRC13,OUT027,2971.3660450426732
FDV55,OUT035,2157.7002356659996
FDQ49,OUT045,2214.3975785548982
FDE29,OUT010,122.81897729508458
FDR03,OUT013,3058.820249030424
FDD45,OUT049,1375.3708825217584
FDN38,OUT010,548.8121151022651
FDT56,OUT046,848.6823854118571
FDT48,OUT045,2816.6427507069184
FDU03,OUT049,2746.8622354798117
FDC56,OUT010,249.8509090207712
NCO43,OUT027,2377.4187537894045
FDQ27,OUT017,1520.0748702313742
FDR03,OUT046,3125.8644964577607
DRH23,OUT010,112.82939637657086
FDG22,OUT045,520.6662256161376
NCJ42,OUT013,1435.9678769214486
FDR24,OUT046,1315.4968219545033
FDW60,OUT035,2672.8310994082435
FDJ08,OUT013,2704.724014634269
DRL59,OUT018,620.3837687870483
FDG60,OUT010,484.749229016195
FDW27,OUT017,2408.5010779023282
FDX14,OUT018,901.1064562292452
FDC20,OUT013,769.0391136106085
NCS29,OUT018,3298.1846117127006
FDJ56,OUT046,1475.4954213061653
FDB20,OUT019,154.18980164073503
FDL28,OUT027,5631.39007931672
FDW01,OUT018,1876.9682394753186
FDL03,OUT046,2943.756804623567
FDX22,OUT049,3198.750577214037
FDJ21,OUT035,2160.9895322994143
FDR31,OUT045,2116.493311562574
FDG21,OUT035,2312.680828270136
FDS22,OUT027,1032.628313641171
FDK08,OUT035,1507.4588682735698
FDE17,OUT018,1810.4464230108229
NCN30,OUT017,1424.8753611895902
FDT50,OUT046,1410.0988193974274
NCX42,OUT049,2480.551045906583
FDJ12,OUT035,3163.00148506966
NCA18,OUT027,2799.8810990924817
FDP23,OUT019,456.04919811153354
FDX12,OUT013,3521.735792187306
FDN40,OUT018,1819.7162242268375
FDV48,OUT035,1162.4157236428389
NCY54,OUT013,2450.554645215908
FDL16,OUT010,94.04513632892176
FDR45,OUT018,2924.878062776611
FDJ52,OUT046,2314.5627191299336
DRG01,OUT017,1127.207000003484
FDP52,OUT013,3262.0757554192082
FDU58,OUT017,2826.700451989049
FDL02,OUT045,1505.4393091599302
FDG28,OUT013,3411.060293095134
FDA19,OUT035,1907.775831686655
FDW46,OUT027,1637.4993806629586
NCD43,OUT049,1517.625316013169
DRG39,OUT013,695.3407178885991
NCF55,OUT049,504.9611671205155
FDJ07,OUT046,1715.3963573390408
FDE08,OUT046,2182.1806151334094
FDP56,OUT019,98.25555125816098
FDT45,OUT045,731.791090516352
FDF17,OUT018,2344.738679073125
FDX44,OUT046,1269.388993558151
FDM28,OUT027,4446.669784986104
FDI36,OUT049,2982.785870098586
FDS07,OUT045,1607.789380731664
FDD36,OUT045,1634.8612272203839
FDW11,OUT046,876.9133362942637
FDN40,OUT049,2261.295931960582
NCQ18,OUT049,1446.9751763405704
NCQ54,OUT017,2538.4102611292337
NCS42,OUT045,1279.2340014174076
DRH39,OUT010,153.3963421024899
FDC09,OUT027,2557.008003102936
FDT08,OUT010,314.58042496757867
FDC08,OUT035,3417.060929371692
FDT20,OUT017,539.2286506591402
FDS35,OUT035,951.8893342980716
FDX58,OUT018,2222.372349246048
FDW58,OUT046,1609.1768324003183
DRD27,OUT046,1441.7640384775787
FDH32,OUT019,198.9361012409711
FDS26,OUT035,3874.666857509567
FDQ31,OUT046,1273.4171437720386
FDP11,OUT018,2710.679982168382
FDD58,OUT017,1457.4555705593841
FDM33,OUT045,3086.480289080316
FDZ16,OUT049,2987.4657687282324
NCS29,OUT010,563.9161867548667
NCM18,OUT019,119.03037240584177
FDP11,OUT049,3330.5397073631752
NCC42,OUT017,2109.870531558255
DRM23,OUT046,2534.3611210908693
NCN55,OUT027,5842.660273364129
FDK46,OUT013,3637.275787724922
FDR01,OUT046,3008.885823304768
NCA05,OUT045,2127.718511341899
NCP43,OUT017,2684.0597270142443
FDR12,OUT010,361.77989269604956
FDQ01,OUT013,3727.4095794544555
FDM13,OUT046,1885.3268350255291
FDQ19,OUT017,3684.8540009086682
FDK56,OUT019,389.01719632511566
NCX06,OUT010,385.7503937840149
FDO56,OUT027,2974.8568182217327
FDU45,OUT045,1597.2919416538032
FDI16,OUT019,111.48672122238453
FDL32,OUT046,1670.8228123620572
FDA07,OUT046,1804.6833521126428
FDA14,OUT045,2005.034210644205
FDV46,OUT027,3499.815855587834
NCO07,OUT035,3267.1567255707014
NCP41,OUT046,1566.209987759331
FDY60,OUT018,1730.5588669886959
FDN38,OUT017,3888.5319573762877
FDO15,OUT046,1120.7350392928936
FDT60,OUT013,1731.4804143922115
FDA55,OUT035,3381.3098219630933
FDE02,OUT010,202.05655334796313
DRJ39,OUT049,3292.6551597882476
FDV34,OUT035,1122.1932517517016
FDS20,OUT027,4570.824321096529
FDF02,OUT027,2564.135509727238
FDW40,OUT017,2156.808681398454
NCB43,OUT046,2706.449693006146
FDR58,OUT017,1331.5509525073853
DRJ59,OUT035,585.1575098664877
NCD30,OUT017,1452.349106185292
FDE14,OUT017,1447.5563827943768
FDC28,OUT018,1267.5779767387319
FDU16,OUT018,989.9151187594844
NCD19,OUT035,815.1520043349129
FDU21,OUT046,517.0655515023069
FDV59,OUT027,5504.679907020631
FDU03,OUT045,2629.04819867888
FDC33,OUT010,446.3531577631984
NCR42,OUT035,512.5370388421086
DRH59,OUT035,1106.3918333282845
NCM31,OUT035,2161.7988241975527
FDS50,OUT035,3261.841524994326
FDP39,OUT046,752.8694399677948
FDQ55,OUT013,1652.4594239370974
FDV36,OUT019,256.08281252477263
FDI05,OUT027,1870.3595445310816
FDS45,OUT027,2680.357632759642
FDA39,OUT045,525.7911309951189
FDC37,OUT010,222.44397954824686
FDJ60,OUT027,4165.548742112591
DRQ35,OUT046,1787.3033346409118
NCJ06,OUT046,1732.4542351982661
NCY42,OUT018,1784.1302361423393
DRM37,OUT049,2960.996094742198
FDR14,OUT045,710.8877488194581
FDE51,OUT049,633.6179850931713
FDT33,OUT017,2491.9276521518927
FDR08,OUT013,1573.0356942223998
FDE36,OUT010,345.334203285445
FDL22,OUT019,180.33688458564563
FDR44,OUT013,1867.957099148574
FDI56,OUT019,182.94318608586218
FDE47,OUT010,259.98042038105996
FDV27,OUT010,189.15498608512266
FDV10,OUT049,613.7486525791369
FDC40,OUT045,1051.376447249902
NCX41,OUT013,3015.249111296097
NCQ38,OUT027,2561.109232292067
FDV12,OUT027,2513.384636796096
FDE52,OUT017,1256.6517887303125
FDG20,OUT027,4451.802102487695
FDV16,OUT027,825.3647273673937
FDI32,OUT017,1708.939372897176
FDJ32,OUT049,896.0659170405328
FDN39,OUT018,2061.4751180833537
FDY34,OUT017,2558.6979788299263
FDC14,OUT035,611.2832560771495
FDA55,OUT017,3356.2857598876503
FDZ50,OUT010,384.8828860572184
DRG13,OUT049,2455.0573060987585
FDP01,OUT013,2140.811659788306
NCG54,OUT017,2568.9923245041496
FDM13,OUT045,1828.8799578148253
NCO18,OUT027,4388.753470585257
NCW41,OUT013,2224.878621312246
FDM52,OUT027,3606.9695949419115
NCF55,OUT035,504.1944385542591
FDT09,OUT046,1967.5450505691126
NCM19,OUT035,1636.7778873272848
FDW12,OUT018,1806.2493171551887
FDP15,OUT019,532.0222295157876
FDK36,OUT045,666.9195310495722
FDZ25,OUT035,2638.8672410017243
NCW06,OUT049,2890.568960796313
FDW60,OUT046,2644.8264203370136
DRC49,OUT013,2025.275227416583
NCT17,OUT035,2895.1750583209346
NCN06,OUT018,2041.0062047970068
FDC45,OUT013,2409.1573244313845
DRJ47,OUT019,350.41949124138824
NCF06,OUT045,3642.541045327602
FDE21,OUT010,241.3300685062211
DRG27,OUT013,552.5254197173981
FDW40,OUT049,2119.5019703578437
NCO53,OUT046,2703.139484536876
FDE23,OUT049,644.506693707585
FDQ16,OUT046,1553.0060532078714
FDS26,OUT045,3596.619869850752
FDZ13,OUT010,102.90068767719423
FDS14,OUT049,2282.207942782279
FDC10,OUT045,1679.361878308302
FDY16,OUT049,2799.8527802089097
FDJ20,OUT035,1898.0397143900927
FDV43,OUT035,623.5365461583137
FDZ32,OUT027,2648.785581537323
FDR23,OUT046,2601.5448759634523
FDN24,OUT035,774.4208192820815
FDE34,OUT027,4540.086462159362
FDU31,OUT013,3151.700684699526
FDW33,OUT018,1298.2204406809876
FDU26,OUT046,1690.750671374217
FDE20,OUT027,4348.962799940573
NCW05,OUT035,1600.8109927320766
FDB22,OUT018,1834.4247941931212
FDO56,OUT046,1706.8336445369962
FDA19,OUT027,3170.3028113966902
DRI39,OUT045,771.7493702745792
FDH52,OUT018,710.2090017410585
FDZ50,OUT035,2763.8035705128245
NCN42,OUT035,2245.9407457410625
FDB53,OUT013,2063.2470273381127
DRG11,OUT017,1618.7081351384272
DRK11,OUT027,3699.6901104170183
FDQ60,OUT017,1848.9864042679542
FDT36,OUT017,492.66668612971046
DRG25,OUT018,2255.5858127529086
DRJ23,OUT046,2779.0234199825677
FDG05,OUT035,2343.071896570807
NCK06,OUT018,1477.250923871402
FDU52,OUT017,2284.649712649884
FDW07,OUT018,1072.4973834614625
NCM17,OUT045,619.8330576253644
FDA22,OUT045,2368.8696760283215
NCA41,OUT018,2373.9442066745933
FDF38,OUT035,611.5282662485288
FDH52,OUT046,886.4536133424758
FDY58,OUT019,471.20140221324993
FDZ16,OUT045,2826.653809077691
NCM18,OUT017,910.4431891980538
FDA22,OUT018,2012.236122664149
NCJ43,OUT035,2651.57393505224
FDI34,OUT027,5786.812986271235
FDG56,OUT046,875.8719062345409
FDS34,OUT046,1675.5714993386014
DRC01,OUT035,729.5982410009054
FDQ04,OUT035,573.6435484321617
FDK04,OUT035,838.6683550467641
FDT51,OUT049,1677.8434019917054
FDV26,OUT017,2914.9149972441146
FDS04,OUT049,2110.6884100436982
FDW43,OUT018,2824.5897877511875
FDQ28,OUT010,323.2984012937444
NCK06,OUT017,1811.3513083082264
FDS23,OUT018,1606.2308295529747
FDZ36,OUT019,398.8864419987509
FDE56,OUT018,746.4089718024591
FDW10,OUT027,4402.261285834959
NCN14,OUT045,2638.1641948567817
NCQ18,OUT045,1382.8171312311795
FDW08,OUT017,1600.6969501960923
FDU43,OUT035,3615.0331721096286
FDR33,OUT010,224.9041053542637
FDM24,OUT010,319.5303796192788
NCZ05,OUT046,1509.6680525163983
NCV41,OUT035,1731.0417848322259
FDV11,OUT018,2166.812682362006
NCY05,OUT035,549.1107447804268
FDV44,OUT018,2312.3325604166384
FDW32,OUT049,1256.2666489553333
NCU18,OUT027,3504.512365922186
NCC43,OUT035,3820.181653496996
FDW19,OUT013,1578.7509692551603
FDN31,OUT035,2895.133826955176
FDI48,OUT045,696.2255950445459
FDS24,OUT017,1328.320537340854
FDF46,OUT049,1701.2654037223497
DRG23,OUT017,2269.802779519016
FDG14,OUT018,1843.953419941771
NCY30,OUT049,2693.274880643637
FDO28,OUT018,1461.878529241635
DRD24,OUT035,2148.522495258172
FDI33,OUT049,1299.8126359574412
FDN32,OUT046,2740.1530106513405
FDR16,OUT045,3041.868240261053
FDF26,OUT046,2280.863323744415
NCN29,OUT018,597.3356517702939
FDE20,OUT045,2440.1606864123323
FDA46,OUT046,2809.277770787394
FDU28,OUT045,2679.6053470982592
FDQ48,OUT045,1384.9003531883366
FDV36,OUT013,1802.8540026368548
FDR14,OUT018,619.8515254225792
FDP23,OUT017,3302.95073860951
FDP56,OUT013,700.3017094318071
FDK48,OUT010,153.82335682051888
FDR48,OUT046,2260.8177330719313
NCY29,OUT049,847.2300879940377
FDM22,OUT018,635.3901871540942
DRJ01,OUT013,2302.55576814769
FDZ43,OUT045,3500.525758791563
FDV03,OUT035,2331.7363373253907
FDX11,OUT027,4599.192996318179
NCA41,OUT027,4715.368925270388
FDE38,OUT017,2509.0531231065843
FDI27,OUT018,524.3243953231263
FDN32,OUT013,2610.452857931126
NCN43,OUT017,1865.04771963672
FDB47,OUT027,5133.641280296905
FDV03,OUT017,2323.801166376494
NCN30,OUT045,1373.9052385096945
NCV54,OUT010,251.44391197257866
FDV07,OUT013,1520.3925469593587
FDP07,OUT049,2948.545837125556
FDK48,OUT018,864.3912068232775
FDM15,OUT019,313.7650795583356
FDY19,OUT027,2911.656548094638
FDK46,OUT046,3792.814652184958
FDY11,OUT045,920.1509960854282
FDH09,OUT046,746.8222834671822
FDO08,OUT027,4178.775505555799
FDU14,OUT013,3478.564951004114
FDD22,OUT027,2767.1180673612503
FDM27,OUT017,2399.0896180604523
FDL02,OUT027,2687.4664489398506
NCA17,OUT035,2244.664696258558
FDE38,OUT019,340.0809183385366
NCG07,OUT049,2798.977267572408
DRC27,OUT013,3468.335075454843
FDA27,OUT035,3765.9746795095707
FDW40,OUT045,2014.4357607600466
DRI11,OUT013,1603.1077691803093
FDN50,OUT046,1394.2476227284171
FDR12,OUT046,2547.4117969002054
FDT34,OUT027,2630.0786370422243
FDW11,OUT035,914.7939859225564
NCO30,OUT027,4533.697033031981
FDZ34,OUT017,2919.964469311134
FDU45,OUT017,1691.9413704282263
NCD42,OUT035,553.6595691727453
FDX25,OUT045,2588.843525524234
NCR29,OUT046,811.6792609072079
FDX43,OUT019,373.88631832672513
FDB04,OUT010,175.71694735060322
FDR49,OUT027,1149.561711322628
FDS39,OUT018,1717.3089907494534
FDW58,OUT045,1540.9782497358876
FDG22,OUT019,74.16184180126855
FDG31,OUT017,915.2611124531426
NCV53,OUT027,6018.797033481141
DRJ37,OUT035,2250.453410815948
FDV07,OUT035,1624.078558744097
FDW52,OUT018,2004.5747203503915
FDT15,OUT045,2670.979166341705
FDD02,OUT018,1434.2627011031805
FDM16,OUT035,1074.2718838482604
NCE55,OUT046,2551.0873681613857
FDB57,OUT018,2721.0983072207164
FDQ04,OUT013,587.799820845035
FDQ47,OUT019,70.63519916125404
FDY14,OUT019,540.7531597460946
DRK37,OUT017,2827.231090339915
FDO25,OUT017,3228.6984649920473
FDL57,OUT046,3835.387302085735
NCK29,OUT018,1508.9581693232315
FDK46,OUT027,6479.52505610792
NCB43,OUT010,387.7238628439309
DRE01,OUT027,6037.794497597316
FDC46,OUT018,2231.787876922107
FDQ23,OUT045,1476.8044137306645
FDX38,OUT049,716.9447516880246
FDG60,OUT018,2851.865628976331
FDW55,OUT017,3752.6184643731794
FDP39,OUT013,692.2056426066242
FDB20,OUT018,931.9165846217795
FDV21,OUT017,1903.5172230100868
FDZ02,OUT013,1339.5235116925232
FDP19,OUT027,3228.1153517225916
FDA38,OUT035,3571.0386499311735
FDH22,OUT045,1774.7825700495996
DRM11,OUT045,3742.1535846888014
FDO12,OUT027,4931.5509521944705
FDT14,OUT049,1786.3198911070363
FDW34,OUT010,516.8395197244284
FDG04,OUT027,4765.637685754963
FDW59,OUT018,1028.5358581309122
FDR33,OUT018,1315.1876584770012
FDP32,OUT013,1823.8493523550997
FDL13,OUT027,5829.821273537534
FDD22,OUT013,1579.0266919594355
FDV40,OUT027,1770.58252588384
NCD55,OUT046,581.4867676224168
FDQ20,OUT010,83.41334127882125
FDD28,OUT045,781.3744704557461
FDC39,OUT045,2880.861078818922
NCR17,OUT049,1741.0251041310414
DRO35,OUT018,1405.047950043209
FDF40,OUT049,3678.70378534933
FDR31,OUT018,1781.2484172667105
NCQ41,OUT017,3053.566084932663
FDP38,OUT046,721.1488648909971
NCU54,OUT027,5175.045679700159
FDG22,OUT018,408.85967652475114
DRK59,OUT013,3297.198957364132
FDC37,OUT046,1532.1420302877384
NCO42,OUT013,2021.9767343198541
NCT42,OUT017,2263.1048364214193
FDX27,OUT035,1381.4467128322547
FDV40,OUT018,880.3865335920076
FDT45,OUT027,1324.1479374778676
FDS47,OUT019,182.2270400737298
FDR45,OUT035,3603.121432148137
FDB03,OUT045,3369.5584713375774
FDO49,OUT035,763.661654157778
FDU60,OUT027,4216.01926753219
FDB26,OUT018,614.4187654541661
FDB46,OUT017,3189.4230622813825
FDQ37,OUT019,402.1001202396869
FDN03,OUT017,3827.3261833090924
NCX30,OUT045,3550.237074990425
FDK32,OUT019,316.23424469909685
DRM47,OUT013,2700.5408291494336
NCO02,OUT046,957.5735357538788
FDP04,OUT013,886.8644360763049
NCO43,OUT049,1479.7233724880925
FDD59,OUT013,1118.832196736583
FDQ10,OUT017,2558.596643957688
FDW45,OUT035,2224.8596714867713
NCK30,OUT049,3794.672355346093
FDU31,OUT018,2670.5902508891295
NCQ17,OUT019,316.8904722046994
FDN01,OUT017,2597.7346513055836
FDZ19,OUT049,2644.194595900425
DRG37,OUT017,2348.0584680050188
FDE32,OUT045,507.09885929580764
FDO34,OUT049,2493.8749583754125
FDM04,OUT019,107.03958370930641
